t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
19/10/2017 23:39,1472.8,1474.558571,1474.47033,1474.107692,1473.745055,1473.415385,1473.107692,1475.431579,1478.063158,1481.034694,1485.932653,1490.830612,1493.889189,1496.159459,1497.984615,1498.347253,1498.70989,5495.8,3498.2,2661.4,1664.9,7372.1,16484.1,5798.8,10088.2,27289.6,4390.6,0.22,0.27,-0.24,1.79,-0.45,0.2,0.27,-0.21,-1.07,0.65,0.88,0.9,0.93,0.6,0.37,-0.22,-0.55,-1.43,-1.75,-1.9,531.74,386.77,306.84,209.1,657.26,1148.35,460.23,453.07,1986.12,198.63,-224.9,-144.97,-177.67,531.74,386.77,306.84,209.1,657.26,1148.35,460.23,453.07,1986.12,198.63,-224.9,-177.67,-1.49,-0.06,-1.12,-1.09,-0.37,-1.5,-0.5,0.88,0.47,0.07,1.97,0.62,-1.44,1.2,0.81,0.58,0.36,1.66,3.73,1.28,2.34,6.15,1,-0.45,1.08,11860.8,-12247.38,12214.88,24451.35,-21491.88,-1955.3,12886.88,-19310.88,-25144.28,-3053.06,-26406.65,-33706.76,1178.4,2656.2,3835.2,5310,6491,7965.5,9144.3,10322.4,11499.5,12677.7,4712.2,2355.2,1116.3,2512.3,3581.3,4917.5,5986.5,7318.6,8371.2,9424,10476.6,11529.1,4210.5,2105.4,1332.1,261226.3717,1209.083687,1209.006572,1208.980653,1209.00003,8.769173982,60.58286772,60.33820657,60.00113815,59.97346194,13391.84358,13362.80373,13452.90843,5923.911789,5948.312472,5967.560026,49.20800046,49.21108235,49.23476035,103666.7515,90659.90854,83619.40693,21.17484667,23.20685436,21.76820629,21.28123734,21.29599888,21.04204526,74,0.385,0.021
20/10/2017 02:15,1473.6,1473.688235,1473.941429,1474.327143,1474.687912,1474.325275,1473.962637,1473.292308,1472.984615,1473.852632,1476.484211,1479.115789,1482.993878,1487.891837,1492.527027,1494.797297,1497.067568,-3321.7,-3457.5,-1916.4,-1847.3,-660.7,-5222.6,-4249.3,10852.6,1083.1,1785.2,-1.73,5.1,-0.63,-1.47,-0.9,-0.71,-0.82,-0.84,-0.59,-1.74,0.32,0.11,0.84,1.21,0.76,1,0.81,0.17,-0.19,-0.9,-229.72,-289.63,-290.85,-308.16,-18.35,-395.09,-342.22,803.43,-152.76,132.68,-61.13,-59.91,-18.53,-229.72,-289.63,-290.85,-308.16,-18.35,-395.09,-342.22,803.43,-152.76,132.68,-61.13,-18.53,-0.66,0.81,0.17,-0.3,0.14,-0.25,0.66,0.12,-0.35,0.6,0.42,0.49,-1.06,-0.76,-0.76,-0.4,-0.39,-0.17,-1.17,-0.94,2.42,0.31,0.38,0.37,0.23,29171.83,10714.84,-13608.61,18019.32,12198.46,32438.63,27940.82,-4673.58,21987.71,10732.64,14419.31,25807.07,1472,2652.1,3833.6,5306.8,6786.3,7962.9,9145.9,10619.1,11799.8,12976.8,5013.9,2653.9,1437.9,2554,3670.5,5065.9,6438.3,7507.4,8576.5,9912.2,10973.3,12025.9,4518.5,2396.8,1069.1,261552.3437,1208.991097,1209.04075,1209.09694,1209.115015,9.457936589,59.97793129,60.29771482,60.59639102,60.07299879,13347.88029,13538.99673,13509.93663,5996.241908,5972.279653,5894.808618,49.39244012,49.23321737,49.21915088,103104.1955,113431.2978,99799.14541,21.56310925,21.08860734,21.11796742,21.81121224,21.84625771,21.53957373,70,0.38,0.02
20/10/2017 05:17,1474.7,1470.067606,1473.329412,1473.505882,1473.682353,1473.928571,1474.314286,1474.337363,1473.974725,1473.612088,1473.302564,1472.994872,1473.764912,1476.396491,1479.02807,1482.830612,1487.728571,1791,2428,1508.4,-2160.6,-2304.9,-925.7,-861.7,1566.3,-4075,-3194.8,-0.24,-0.88,0.76,-1.37,4.6,0.01,-0.87,-0.52,-0.02,-0.12,0.09,0.18,0.03,0.35,0.17,0.87,1.24,0.76,1.03,0.84,127.44,140.37,72.38,-184.69,-228.5,-266.19,-284.68,89.62,-351.83,-294.13,-55.06,12.93,-325.06,127.44,140.37,72.38,-184.69,-228.5,-266.19,-284.68,89.62,-351.83,-294.13,-55.06,-325.06,-1.42,-1.33,-0.22,-0.9,0.58,-0.02,-0.56,-0.13,-0.44,0.37,0.77,-0.34,1.31,0.31,0.48,0.28,-0.55,-0.55,-0.23,-0.2,0.28,-0.96,-0.76,-1.03,-0.83,-3250.4,35751.08,6124.7,39499.99,24328.81,-515.6,28071.16,22699.9,42957.48,39528,-40015.59,18204.11,1179.2,2356.9,3535.6,5007.6,6187.7,7369.2,8842.4,10027.6,11498.5,12681.5,5312.3,2656.1,1167.5,2334.6,3502,4939.9,6056,7172.5,8567.9,9673.2,11009.4,12078.5,4906,2441.5,1116.5,259286.091,1209.11663,1209.163664,1209.088845,1208.749182,9.529710731,60.05061954,59.58514115,59.50894353,59.42748139,13205.69627,13174.98791,13194.45098,5934.030106,6000.188306,5955.259993,50.21370971,49.99127236,49.72009361,96698.17449,98517.25024,91706.92751,20.52578686,20.68898085,20.71258624,21.51100912,21.84758437,21.82390335,77,0.423,0.018
20/10/2017 07:37,1473.8,1445.845714,1454.405634,1466.152113,1473.270588,1473.447059,1473.623529,1474.185714,1474.571429,1474.458242,1474.095604,1473.732967,1473.405128,1473.097436,1472.887719,1475.519298,1478.150877,-961.3,-5620.2,-8038.7,-6213.8,-8657.1,-7006,-11044.5,-13112.9,-8469,-9449.8,0.51,-0.46,4.23,-0.48,-0.64,0.23,0.12,-0.16,0.32,0.28,2.22,2.19,1.96,2.02,2.12,2.22,2,1.96,2.89,2.84,-46.57,-380.55,-689.94,-437.44,-590.43,-453.17,-784.76,-1086.07,-572.34,-664.57,-643.37,-333.98,-56.89,-46.57,-380.55,-689.94,-437.44,-590.43,-453.17,-784.76,-1086.07,-572.34,-664.57,-643.37,-56.89,0.22,-0.09,-0.39,-0.98,0.38,-0.26,-0.12,1.25,-0.08,1.24,2.23,0.27,-0.17,-0.23,-1.28,-1.84,-1.42,-1.94,-1.63,-2.52,-2.92,-1.92,-2.08,-0.14,-0.1,-24508.7,-8740.4,-17368.2,12525.85,-1417.45,-6362.2,14376.8,6603.33,14519.16,-8734,-18888.05,15950.75,1180.6,2360.1,3835,5012.6,6191.3,7370,8844.8,10025.5,11203.9,12681.7,5311.7,2359.1,1101.3,2202.2,3661.4,4828.6,5996.1,7163.5,8563,9679.4,10795.7,12191.7,5028.2,2232.7,1167.4,253585.1994,1208.996087,1208.636519,1208.656995,1209.01819,9.639138151,59.43447758,59.47344248,59.31651045,58.24845378,12861.53686,13182.30433,13257.80496,5885.114636,5926.040788,5897.203671,49.86969149,50.15784569,50.24924439,116334.4938,120086.9423,99425.02781,20.77519034,21.7252758,21.17098457,21.111072,21.10396009,21.44060173,62,0.504,0.016
20/10/2017 11:01,1473.2,1452.340408,1450.430204,1448.52,1446.609796,1449.707042,1461.453521,1473.376471,1473.552941,1473.729412,1474.031429,1474.417143,1474.603297,1474.240659,1473.878022,1473.528205,1473.220513,3039.2,6066.6,200.3,8505.8,-906.1,-3398.1,-976.7,-3513.9,-2717.6,-5755.7,-0.59,0.88,-0.63,0.7,0.39,-0.81,0.5,0.05,-0.09,-0.77,-0.58,-1.22,-0.68,1.72,1.53,1.68,1.75,1.62,1.56,1.65,370.99,611.35,120.21,566.36,40.99,-222.6,55.21,-125.25,-44.74,-291.18,-250.78,240.36,-44.99,370.99,611.35,120.21,566.36,40.99,-222.6,55.21,-125.25,-44.74,-291.18,-250.78,-44.99,-2.4,-1.01,-2.6,-1.72,-2.54,-1.99,-3.22,-2.03,-2.41,-2.29,-0.31,-0.62,-0.98,0.64,1.26,-1.38E-14,1.89,-0.25,-0.78,-0.28,-0.82,-0.67,-1.31,0.63,-0.25,48559.33,7851.5,40270.7,63643.6,36325.4,16263.2,41042.76,54240.69,82527.65,60672.89,-47380.4,-3945.3,1168.5,2352.2,3825.7,5009.8,6485.8,7663.3,8842.4,10021,11496,12676.4,5013.1,2653.6,1048.7,2136.4,3512.6,4613.8,5990.4,7140.8,8308.3,9475.5,10934.9,12068.5,4927.7,2626.6,1150.4,249700.2487,1209.09967,1209.030266,1208.723263,1208.617066,11.67087828,57.96144292,58.43406023,57.10494583,57.39655262,12517.31194,12468.92581,12854.54511,5949.048123,5923.267944,5972.601522,49.26239123,49.57227635,49.74039204,126824.5547,112574.5212,111545.4322,19.29352391,22.43781202,22.69179821,21.22057731,20.98354842,20.96320431,76,0.524,0.014
20/10/2017 13:23,1445.4,1446.89774,1450.185876,1453.040816,1451.130612,1449.220408,1447.310204,1457.146479,1468.892958,1473.311765,1473.488235,1473.664706,1473.89,1474.275714,1474.661429,1474.373626,1474.010989,-5079.1,4438.7,7523.3,15468.3,4667.3,6171.6,3240.4,644.1,229.2,-429.7,-1.17,0.8,-1.26,0.87,0.3,-0.35,-0.25,0.34,0.45,-1.49,-0.44,-0.59,-1.27,-1.79,-1.94,-1.03,0.84,0.85,0.54,0.73,113.27,528.87,1009.01,1438.38,733.89,931.4,346.96,498.67,502.93,479.58,895.74,415.6,909.51,113.27,528.87,1009.01,1438.38,733.89,931.4,346.96,498.67,502.93,479.58,895.74,909.51,0.17,0.07,-0.85,-0.4,-2.14,-1.53,-2.33,-1.25,-2.6,-2.86,-0.85,-1.48,-1.6,-1.24,0.98,1.61,3.42,0.99,1.32,0.75,0.09,-0.05,-0.17,2.44,-0.62,28308.7,-11207.6,23050.1,15930.5,24412,16762.6,19929.7,24560.7,7634.6,47914.18,832.1,1361.9,1159.6,2036.9,3494.3,4675.8,5855.9,7336,8514.8,9695.3,10875.9,12348.7,5012.7,2361.1,1048.6,1835.7,3145.9,4220.9,5321.8,6698.5,7799.2,8917.2,10084.5,11543.6,4845.1,2285.3,1376.7,262335.7884,1208.647675,1208.68358,1208.96629,1209.11436,10.58603838,56.77349977,57.97739533,59.13702347,60.22427657,13465.84637,13150.91596,12720.0519,5928.919689,5847.412165,5911.521519,47.51817459,48.06915157,48.96329179,138266.4837,118687.4755,120679.395,18.51101712,18.03828434,20.78278479,21.48276151,21.30050286,21.1417269,53,0.392,0.026
20/10/2017 17:28,1453.2,1461.088827,1455.882,1449.842,1443.802,1446.623729,1449.911864,1451.289796,1449.379592,1447.469388,1445.559184,1456.167606,1467.914085,1473.297059,1473.473529,1473.65,1473.857857,7286.9,2680.1,2145.4,8567.5,3143.7,12802.8,15095.9,21813.2,13228.2,14021.2,0.24,-1.09,-0.66,-0.16,-1.98,0.6,-1.37,-1.24,0.1,-0.14,-0.37,-1.92,-2.45,-2.15,-2.43,-2.66,-3.33,-3.68,-3.91,-3.26,1138.89,800.87,1003.72,1474.48,1513.13,2013.11,2377.96,2856.69,1945.4,2289.91,-135.17,-338.02,673.61,1138.89,800.87,1003.72,1474.48,1513.13,2013.11,2377.96,2856.69,1945.4,2289.91,-135.17,673.61,-1.08,-0.99,0.31,-0.51,-1.02,-0.74,-1.38,-1.34,-2.56,-1.96,-0.83,-1.69,0.25,2.25,1.22,1.84,3.25,1.89,4.14,4.62,6.12,4.26,4.36,2.03,0.05,1941.9,43918.85,-5511.2,-2891.5,18903.9,-21618.5,11985.3,10599,11908.8,12245.2,-18727,24415.1,1462.7,2632.7,4093.3,5546.7,6706.3,7583.6,8751.3,9926.4,11402.6,12587.6,5004,2651.3,1315.1,2367.2,3681.5,4994.2,6042.8,6829.9,7878.3,8940.2,10316,11417.3,4587.4,2437.7,787.1,263601.2372,1208.998778,1208.968678,1209.166461,1209.325737,8.587224535,59.37814475,60.38155244,61.40713546,61.1315759,14233.7547,14292.37054,13945.29692,5987.751,5995.017967,5989.988301,47.74278992,47.51217276,47.71146278,95800.85061,120780.142,128949.5107,21.15672191,22.73256507,21.6044412,19.9226257,20.08911914,20.57354768,88,0.401,0.037
20/10/2017 20:25,1443.5,1473.881215,1469.912849,1465.387709,1460.86257,1455.58,1449.54,1446.788136,1450.076271,1453.10449,1451.194286,1449.284082,1447.373878,1445.463673,1456.75493,1468.501408,1473.305882,1771,2717.3,-341.5,6753.5,2592,1685.1,7613.1,2163,11955.7,14811.6,-2.13,-1.93,-0.9,-0.95,-1.92,-1.44,-1.23,-2.8,-0.36,-2.71,-0.04,0.96,0.98,0.6,-1.07,-1.54,-1.12,-1.51,-1.66,-2.35,-32.44,277.92,41.89,984.58,694.97,852.46,1271.59,1341.28,1789.65,2266.45,74.33,310.36,706.66,-32.44,277.92,41.89,984.58,694.97,852.46,1271.59,1341.28,1789.65,2266.45,74.33,706.66,-0.68,-0.53,1.37,0.03,0.43,1.63,0.86,0.67,0.71,-0.07,0.64,-0.51,2.16,0.45,0.63,-0.12,2.14,1.21,1.74,3.03,1.69,3.96,4.56,1.51,1.33,3325.39,18470.06,-35647.78,-28721.68,16048.58,-35988.08,-35643.38,-10421.68,-51317.78,-16961.38,-7266.4,51696.36,1165.7,2626,4090.9,5257.8,6718.9,7888.4,9341.8,10501.4,11378.7,12836.1,4947.7,2036.9,1046.3,2362.6,3683.3,4735,6049.9,7101.4,8414.1,9462.7,10249.8,11560,4458.6,1835.7,1051.5,263915.5512,1209.327396,1209.315239,1209.269947,1209.171978,9.031956178,61.12597673,61.98801241,61.87201313,61.67298756,15186.86829,14865.04889,14719.66456,5399.078653,5775.013762,5899.525463,48.61979983,48.1270737,47.92913926,85805.3222,118781.6417,120411.2842,22.38803512,22.43700641,23.28761161,21.12653024,20.2917021,20.00912873,90,0.303,0.053
20/10/2017 22:55,1458.6,1482.5,1479.052486,1475.604972,1472.157459,1467.650279,1463.12514,1452.56,1446.52,1445.144068,1448.432203,1451.720339,1452.149388,1450.239184,1448.32898,1446.418776,1450.88169,2423.7,-2061.4,1025.4,692.7,723.5,3155.2,-5442.4,1629.1,9396.5,5640.9,-1.87,-2.55,-2.34,-1.06,-1.27,-1.77,-0.22,-2.48,-1.85,-1.6,-0.2,-0.2,-0.38,-0.08,0.76,0.36,-0.74,-1.61,-1.56,-1.74,281.16,-70.06,-554.73,-511.52,144.64,768.22,365.78,689.61,1467.64,1448.34,-835.89,-351.22,-441.46,281.16,-70.06,-554.73,-511.52,144.64,768.22,365.78,689.61,1467.64,1448.34,-835.89,-441.46,-0.1,0.18,1.06,0.18,1.16,2.48,1.4,2.55,2.61,0.69,2.37,0.34,2.3,0.57,-0.5,0.39,0.33,0.15,1.3,0.23,0.97,3.42,2.57,0.83,-0.24,-5844.59,6984.48,-32630.06,10810.18,-19361.66,-45686.06,-13895.61,-16932.51,-51737.38,-20731.86,-56496.24,13268.4,1457.4,2627.4,4084.7,5542.7,6710.9,8177.3,9344.9,10808.1,11975,13424.5,5247.2,2630.1,1296.3,2340.8,3649.2,4959.6,6016.6,7335,8387,9701.8,10752.7,12064.7,4729.7,2365.7,1318.4,264786.377,1209.220642,1209.111071,1209.043817,1209.074729,8.912619028,61.76405236,61.80367856,62.26473915,61.97121484,14884.12652,14915.98059,15195.97674,5836.770997,5914.88553,5450.820955,49.34459686,49.02744126,48.81779172,83458.45566,106794.9102,85023.15735,22.11448214,22.833816,23.80199614,22.30922723,21.93852921,21.25255853,75,0.321,0.066
21/10/2017 01:54,1472.1,1489.365882,1486.369919,1484.418699,1482.442541,1478.995028,1475.547514,1467.57486,1463.049721,1458.499333,1452.459333,1446.419333,1445.19887,1448.487006,1451.775141,1452.117551,1450.207347,1676.8,779.4,-2236.3,630.6,-3837.1,-637.2,-1251,-1041.2,1603.4,-7602.9,-0.36,-0.4,0.98,-1.05,-1.42,-1.16,-0.03,-0.38,-0.67,0.69,-0.11,-0.04,-0.03,-0.23,-0.23,-0.41,-0.11,0.71,0.35,-0.86,57.63,26.66,-264.4,36.62,-307.37,-800.9,-625.5,-105.64,529.91,96.48,-322.03,-30.97,9.96,57.63,26.66,-264.4,36.62,-307.37,-800.9,-625.5,-105.64,529.91,96.48,-322.03,9.96,-0.79,0.61,0.6,0.48,0.82,1.55,0.74,1.76,3.07,1.98,1.28,0.14,0.94,0.41,0.17,-0.51,0.18,-0.89,0.03,-0.14,-0.25,1.04,-0.26,0.01,-0.38,17957.7,4618.63,-101.88,-4451.54,6315.71,-32621.88,10952.54,-19387.28,-46315.78,-12593.33,-28170.34,6417.59,1456.9,2915.1,4084.7,5542.1,6712.1,8169.4,9627.4,10795.6,12262,13429.6,5260.2,2634.6,1298.3,2595.1,3633,4929.3,5973.8,7282.2,8592.6,9649.6,10968,12020,4737.8,2375.4,1308.4,262293.842,1209.074035,1209.225008,1209.253785,1209.179324,8.8003849,61.97227556,61.69486195,61.29012476,61.41394665,14647.63527,14593.90192,14855.29489,5867.434641,5902.31135,5772.879609,50.10339308,49.8583885,49.69855431,83087.44972,88964.51423,83544.77027,22.5058264,21.98084659,21.97353975,22.57266533,22.64809632,22.37019106,69,0.459,0.035
21/10/2017 04:55,1482.5,1490.22027,1494.67973,1492.487647,1489.417059,1486.402439,1484.45122,1479.052486,1475.604972,1472.157459,1467.650279,1463.12514,1458.6,1452.56,1446.52,1445.144068,1448.432203,2570,499.3,836.9,2209.5,1217,-1424.5,999.2,-3485.9,-399.1,-731.8,-1.17,-1.98,-0.14,-0.51,-0.95,0.89,-0.98,-1.66,-1.45,-0.17,-0.12,0.09,-0.11,-0.22,-0.14,-0.14,-0.34,-0.34,-0.52,-0.22,207.48,42.49,-356.61,-293.79,-353.43,-640.51,-359.35,-710.57,-1195.24,-1152.03,-564.09,-164.99,-336.28,207.48,42.49,-356.61,-293.79,-353.43,-640.51,-359.35,-710.57,-1195.24,-1152.03,-564.09,-336.28,-0.13,0.36,0.36,-0.41,0.87,0.93,0.83,1.11,1.99,1.11,1.52,0.47,0.57,0.58,0.12,-0.45,-0.12,-0.38,-0.95,-0.38,-1.45,-0.56,-0.62,-0.24,0.07,-18874.66,-11204.28,-1732.02,15743.17,3193.77,-1963,-7807.59,5021.48,-34593.06,8847.18,-17706.17,4925.79,1169.1,2631.1,3802.5,5259.4,6717.6,7887.2,9344.6,10514.6,11971.9,13429.9,5542.7,2627.3,1030.5,2324.8,3368.4,4666.7,5963.5,7001.4,8297.7,9342.2,10650.6,11961,4959.6,2352.9,1037.9,262308.3404,1209.179428,1209.270867,1209.33142,1209.203305,8.579699123,61.41672665,61.52180963,60.97508162,60.80677889,14093.17032,14169.73008,14524.48531,5993.352683,5970.642672,5968.44893,50.33840163,50.38195919,50.37806841,91938.52941,88606.46438,76147.37057,22.52958357,21.90845446,22.37685788,22.33402001,22.48340172,22.64159528,75,0.594,0.033
21/10/2017 06:58,1486.5,1483.607362,1485.537838,1489.997297,1494.456757,1492.641176,1489.570588,1484.54878,1482.597561,1479.224862,1475.777348,1472.329834,1467.876536,1463.351397,1458.826257,1452.862,1446.822,1929.9,373.4,3433.8,1072.4,1751.1,2471.2,1660.7,-118.9,1036.8,-3089.7,-0.55,0.92,0.14,-0.61,0.72,0.45,-0.48,1.82,0.37,-0.6,0.38,0.72,0.54,0.8,0.61,0.49,0.6,0.56,0.36,0.41,181.48,47.97,272.66,106.99,-281.02,-206.77,-368.52,-592.43,-349.74,-688.12,91.18,-133.51,59.02,181.48,47.97,272.66,106.99,-281.02,-206.77,-368.52,-592.43,-349.74,-688.12,91.18,59.02,0.48,0.96,0.93,1.46,1.35,0.68,1.58,1.85,1.78,1.89,0.39,0.65,-0.28,0.42,0.09,0.77,0.23,-0.25,-0.1,-0.27,-0.65,-0.39,-1.35,0.14,-1.02,3407.65,2788.73,-19357.31,-10334.45,-1300.19,14572.55,5159.4,-1611.71,-10264.51,7922.06,24907,18057.12,1460.8,2633.5,4094.3,5556.3,6727.7,8184.6,9349.8,10812.4,11979.4,13439.8,5255.2,2629.6,1284.6,2314.8,3602.9,4897.2,5940.8,7239.1,8276.4,9573.8,10611.1,11914.6,4675.5,2334.7,1298.3,262918.2595,1209.327628,1209.193978,1209.128308,1209.235598,8.867490091,60.94905234,60.8225015,61.06528399,60.88270092,14124.78074,14194.41131,14099.05291,5980.030641,5960.141361,5993.346712,50.68117085,50.46158766,50.3405776,86195.06071,97459.09557,91994.30829,22.00202919,22.36044858,23.06200057,22.20967773,22.21329159,22.32190131,53,0.574,0.042
21/10/2017 09:48,1495.2,1487.602339,1482.055215,1482.90184,1483.748466,1486.281081,1490.740541,1492.129412,1489.058824,1486.174797,1484.223577,1482.09779,1478.650276,1475.202762,1471.647486,1467.122346,1462.597207,41982.9,-1355.7,-653.6,1468.5,-953.7,1350,-165.7,-1152.9,1524.9,1214.5,0.11,1.22,-0.97,1.1,0.27,-1.03,-0.41,0.07,-0.49,0.39,0.82,1.03,1.14,1.32,1.66,1.73,1.81,1.52,1.46,1.49,2836.18,202.3,646.23,785.04,621.35,765.49,635.7,100.08,26.82,305.47,-2189.95,-2633.88,582.74,2836.18,202.3,646.23,785.04,621.35,765.49,635.7,100.08,26.82,305.47,-2189.95,582.74,-0.39,0.45,0.78,1.11,1.66,1.32,1.91,1.83,1.11,2.7,0.72,1.13,0.87,9.64,-0.34,-0.3,0.2,-0.35,0.18,-0.14,-1.01,-0.33,-0.47,0.54,-0.05,10233.39,-10470.37,-17062.04,-10196.93,-20983.25,-30665.78,-25795.57,-22473.6,-2892.76,-18204.35,-20468.85,-3921.21,1463.7,2629.4,3800.9,5259.3,6431.6,7893.7,9062.7,10525.5,11982.9,13149.2,5255.5,2920.2,1284.3,2311.3,3339,4623.3,5654.2,6942.4,7979,9283.2,10580.2,11617.7,4675.3,2601.2,1288.2,243721.9379,1209.199499,1209.306611,1209.348312,1209.316384,9.526756306,60.859546,61.08562823,60.06386361,56.40533901,13505.84756,14278.48135,14265.70379,5425.583698,5569.419657,5901.223829,51.57876337,51.31402775,50.95511543,73820.75605,81468.40643,78946.85093,23.5763267,18.11549376,22.25738304,22.21840709,22.17132913,22.11703672,53,0.641,0.025
21/10/2017 12:16,1484.2,1498.29,1497.843275,1490.860819,1483.878363,1482.506748,1483.353374,1488.659459,1493.118919,1493.562353,1490.491765,1487.421176,1485.134146,1483.182927,1480.259116,1476.811602,1473.364088,361.8,3194.4,-1187.9,786.7,3078.7,2567.6,2451.8,2764.2,3940.2,2639.3,-2.86,1.58,-2.66,-3.55,-2.72,-2.55,-2.99,-2.16,-2.28,-3.18,1.46,1.76,2.96,3.06,3.24,3.67,3.97,3.91,4.04,3.97,391.55,98.5,-705.54,-154.34,313.76,607.33,560.46,599.17,699.51,237.08,-1097.09,-293.05,-252.84,391.55,98.5,-705.54,-154.34,313.76,607.33,560.46,599.17,699.51,237.08,-1097.09,-252.84,0.3,0.54,1.28,0.95,1,1.59,1.71,2.47,2.24,2.59,1.52,0.43,1.05,0.01,0.79,-0.1,0.12,0.7,0.51,0.47,0.56,0.83,0.05,-0.67,0.8,-6737.31,-3190.66,11163.24,2179.84,-16998.27,-13179.3,-13118.28,-41178.09,-22640.91,-21554.74,-15359.14,-28161.51,1466.8,2634,4095.1,5558.3,6726.8,8187,9356.4,10820.5,11988.9,13451.7,5264.7,2632.5,1272.2,2299.4,3583.8,4868.2,5895.4,7179.7,8208.8,9497.5,10527.5,11831.8,4652.1,2318.7,1284.3,264209.4966,1209.358562,1209.291995,1209.217814,1209.23441,11.2604942,57.5976299,58.37700489,61.20243168,61.18228763,14432.12968,14798.1362,14204.07734,5933.279721,5888.986676,5518.194809,52.09697936,51.85803682,51.68175601,69811.7951,59471.99199,65605.96444,22.72790923,22.23070553,26.50061166,21.93480075,22.10499624,22.2169565,56,0.511,0.03
21/10/2017 14:59,1481.9,1486.696923,1485.743077,1492.485,1500.585,1495.864912,1488.882456,1482.746626,1483.593252,1485.463514,1489.922973,1494.382432,1492.692353,1489.621765,1486.551176,1484.581301,1482.630081,-1587.6,-1348,2246.4,-547.2,-142,24435.5,33.3,113,1697.2,464.2,-0.23,-2.68,-3.54,-2.63,-1.63,-4.14,0.07,-2.92,-3.49,-1.93,-0.61,-0.37,1.31,2.5,2.82,3.88,4.08,4.02,4.44,4.77,-10.39,-285.53,-256.47,-403.11,-692.02,838.67,-420.53,-74.33,97.93,-24.43,-246.08,-275.14,-117.58,-10.39,-285.53,-256.47,-403.11,-692.02,838.67,-420.53,-74.33,97.93,-24.43,-246.08,-117.58,0.34,0.03,-0.44,-0.38,-0.16,0.15,0.66,0.56,1.03,1.5,0.94,1.1,0.12,0.69,-0.26,-0.14,-0.78,-0.57,5.03,-0.64,-0.71,-0.36,-0.62,-0.52,-0.43,908.48,-283.47,-5219.88,-7323.92,-5360.37,9009.71,-6146.67,-20450.3,-17273.36,-17187.57,16333.63,-140.49,1452.2,2917,4089.3,5552.9,7013.8,8476.1,9644.5,10812.4,12273.2,13445.9,4969.8,2628.7,1251.6,2510.5,3520.2,4795.2,6079.8,7363.8,8391.3,9418.4,10703,11733.2,4369.4,2311.7,1284,264413.1508,1209.22971,1209.201603,1209.085707,1208.865336,13.91116255,61.26538929,61.05509173,60.92758055,60.29036614,14286.25307,14495.384,14467.00573,5623.856776,5675.201176,5695.909813,52.20415575,52.37388373,52.27224863,63207.44496,68914.54647,72313.43406,23.1171864,22.90858724,23.59388561,22.15597288,21.95160048,21.86617487,64,0.591,0.034
